time;P1_B2004;P1_B2016;P1_B3004;P1_B3005;P1_B4002;P1_B4005;P1_B400B;P1_B4022;P1_FCV01D;P1_FCV01Z;P1_FCV02D;P1_FCV02Z;P1_FCV03D;P1_FCV03Z;P1_FT01;P1_FT01Z;P1_FT02;P1_FT02Z;P1_FT03;P1_FT03Z;P1_LCV01D;P1_LCV01Z;P1_LIT01;P1_PCV01D;P1_PCV01Z;P1_PCV02D;P1_PCV02Z;P1_PIT01;P1_PIT02;P1_TIT01;P1_TIT02;P2_24Vdc;P2_Auto;P2_Emgy;P2_On;P2_SD01;P2_SIT01;P2_TripEx;P2_VT01e;P2_VXT02;P2_VXT03;P2_VYT02;P2_VYT03;P3_LCP01D;P3_LCV01D;P3_LH;P3_LL;P3_LT01;P4_HT_FD;P4_HT_LD;P4_HT_PO;P4_HT_PS;P4_LD;P4_ST_FD;P4_ST_LD;P4_ST_PO;P4_ST_PS;P4_ST_PT01;P4_ST_TT01;attack;attack_P1;attack_P2;attack_P3
2019-09-11 20:09:32;0.0983;1.1058;399.2321;1110.3986;32;0.002;34.9568;35.8582;0;0.2838;100;95.4453;54.055;54.3228;128.0212;675.5017;5.5694;28.9981;310.936;1114.7118;20.6451;21.0663;397.2911;34.3505;34.8679;12;12.0102;0.9821;0.2107;35.9253;37.2223;28.0247;1;0;1;20;815;0;11.7977;-3.3865;-1.1524;0.9031;2.1539;10460;-1;70;10;36.8056;0;-0.0072;0.0724;0;351.3817;0.0054;350.188;343.2255;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:33;0.0983;1.1091;399.2321;1110.3986;32;0.0069;33.9638;35.8692;0;0.2838;100;95.4453;54.1985;54.3228;127.8305;666.5638;7.0953;28.9981;310.36375;1110.885;20.8034;21.0663;397.2911;34.3862;35.0204;12;12.0102;0.9821;0.2153;35.9253;37.2375;28.0256;1;0;1;20;815;0;11.7781;-4.3261;-1.6907;0.3028;2.2736;9961;-1;70;10;37.037;0;-0.0072;0.0724;0;353.4252;0.002;353.0454;344.5457;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:34;0.0983;1.1165;399.2321;1110.3986;32;0.0273;28.9981;35.894;0;0.2838;100;95.5139;54.2769;54.3228;133.3618;665.5706;7.0953;36.943;309.7915;1108.9714;20.8793;21.0663;397.3933;34.4888;35.0281;12;12.0102;0.9836;0.2168;35.9253;37.2528;28.0255;1;0;1;20;815;0;11.8755;-3.2686;-1.2604;0.4027;1.8634;9457;-1;70;10;37.2685;0;-0.0072;0.0724;0;352.8465;0.0048;351.2189;345.1786;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:35;0.0983;1.1202;399.2321;1110.3986;32;0.037;28.9981;35.9062;0;0.2838;100;95.5444;54.1621;54.3228;124.3973;694.3704;5.7602;36.943;311.5081;1111.8417;20.7613;21.0663;397.4956;34.5672;35.0281;12;12.0102;0.9821;0.2115;35.91;37.2375;28.0273;1;0;1;20;814;0;11.7205;-4.2417;-1.4954;0.8404;2.4531;9005;-1;70;10;37.3843;0;-0.0072;0.0724;0;354.5646;0.0022;353.7145;346.119;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:36;0.0983;1.122;399.2321;1110.3986;32;0.0575;36.943;35.9123;0;0.2838;100;95.4529;54.3438;54.3228;126.59075;647.6952;5.3787;29.9914;308.8379;1107.377;20.974;21.0663;397.3933;34.6532;35.0357;12;12.0102;0.9821;0.2138;35.91;37.2375;28.0229;1;0;1;20;815;0;11.8957;-3.5464;-1.4958;-0.098;1.7409;8575;-1;70;10;37.6157;0;-0.0072;0.0724;0;354.4018;-0.0004;354.5103;345.6851;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:37;0.0983;1.1257;399.2321;1110.3986;32;0.0705;36.943;35.9245;0;0.2762;100;95.4834;54.3425;54.3228;128.7842;670.5364;5.3787;28.0051;309.0286;1107.6958;20.9783;21.0663;397.4444;34.7424;35.0281;12;12.0102;0.9859;0.2115;35.9253;37.2375;28.0229;1;0;1;20;815;0;11.7498;-3.7362;-1.2275;1.052;2.3629;8141;-1;70;10;37.7315;0;-0.0072;0.0724;0;353.9677;0.0063;352.937;346.9329;50.9871;9946;27627;0;0;0;0
2019-09-11 20:09:38;0.0983;1.1212;399.2321;1110.3986;32;0.0404;29.9914;35.9097;0;0.2838;100;95.4834;54.3667;54.3228;136.4135;710.2598;5.5694;28.0051;308.8379;1107.377;21.0424;21.0663;397.2911;34.7707;35.0357;12;12.0102;0.9859;0.2107;35.91;37.2375;28.0221;1;0;1;20;814;0;11.8445;-4.0279;-1.6891;-0.0969;1.9584;7752;-1;70;10;37.7894;0;-0.0072;0.0724;0;356.0294;0.0027;355.9208;348.2349;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:39;0.0983;1.1277;399.2321;1110.3986;32;0.0776;28.0051;35.9314;0;0.2838;100;95.4453;54.4056;54.3228;134.8877;702.3152;6.3324;28.9981;308.4564;1106.7391;21.0354;21.0739;397.6489;34.8726;35.0281;12;12.0102;0.9851;0.2138;35.91;37.2375;28.0264;1;0;1;20;815;0;11.8132;-3.3261;-1.1373;0.8177;2.0538;7359;-1;70;10;37.7894;0;-0.0072;0.0724;0;357.4943;0.002;354.0943;348.669;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:40;0.0983;1.1307;399.2321;1110.3986;32;0.0902;28.0051;35.9413;0;0.2838;100;95.4453;54.2327;54.3228;141.7542;738.0667;5.9509;32.9705;311.1267;1111.2039;20.884;21.0663;397.5978;34.9632;35.0281;12;12.0102;0.9836;0.2191;35.91;37.2223;28.0238;1;0;1;20;814;0;11.7656;-4.3444;-1.6594;0.3782;2.2852;7008;-1;70;10;37.7315;-0.0002;-0.0072;0.0724;0;354.6911;0.0008;355.2336;349.2657;50.9871;9946;27627;0;0;0;0
2019-09-11 20:09:41;0.0983;1.1316;399.2321;1110.3986;32;0.0965;28.9981;35.9444;0;0.2762;100;95.4453;54.3501;54.3228;130.5008;679.4742;5.9509;30.9843;309.4101;1108.3336;21.0057;21.0663;397.6489;35.0488;35.0281;12;12.0102;0.9813;0.2168;35.9253;37.2375;28.0264;1;0;1;20;814;0;11.8844;-3.2876;-1.283;0.294;1.7753;6675;0;70;10;37.7315;-0.0002;-0.0072;0.0724;0;356.4091;0;356.2645;349.9168;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:42;0.0983;1.1323;399.2321;1110.3986;32;0.0863;32.9705;35.9467;0;0.2838;100;95.4453;54.3315;54.3228;126.6861;659.6122;6.1417;30.9843;309.7915;1108.9714;20.9913;21.0663;397.7;35.1384;35.0281;12;12.0026;0.9828;0.213;35.91;37.2375;28.0238;1;0;1;20;814;0;11.7228;-4.1953;-1.4662;0.8837;2.4562;6337;0;70;10;37.7315;0.0001;-0.0072;0.0724;0;357.9282;0.0025;356.2283;350.604;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:43;0.0983;1.1344;399.2321;1110.3986;32;0.1117;30.9843;35.9535;0;0.2838;100;95.4834;54.3372;54.3228;127.2583;662.5914;6.9046;31.9776;309.7915;1108.9714;20.9922;21.0663;397.8022;35.2168;35.0281;12;12.0102;0.9821;0.2153;35.91;37.2375;28.0247;1;0;1;20;815;0;11.8933;-3.5736;-1.507;-0.1018;1.7645;6034;0;70;10;37.6736;0.0001;-0.0072;0.0724;0;356.2825;0.0013;357.3495;351.3455;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:44;0.0983;1.1376;399.2321;1110.3986;32;0.1273;30.9843;35.9642;0;0.2838;100;95.4453;54.1287;54.3228;135.8414;707.2806;5.9509;35.9501;312.8433;1114.074;20.7609;21.0663;398.0067;35.3134;35.0433;12;12.0102;0.9782;0.2206;35.9253;37.2375;28.0273;1;0;1;20;815;0;11.757;-3.6717;-1.2014;1.0467;2.3353;5746;0;70;10;37.6736;-0.0002;-0.0072;0.0724;0;357.9282;-0.0009;357.7474;351.2731;50.9871;9946;27627;0;0;0;0
2019-09-11 20:09:45;0.0983;1.1396;399.2321;1110.3986;32;0.1239;31.9776;35.9711;0;0.2838;100;95.491;54.2345;54.3228;139.2746;725.1564;5.3787;30.9843;311.1267;1111.2039;20.8602;21.0663;398.1089;35.422;35.0281;12;12.0102;0.9691;0.2191;35.91;37.2223;28.0255;1;0;1;20;814;0;11.835;-4.0847;-1.6894;-0.0727;1.9799;5455;0;70;10;37.6736;0.0001;-0.0072;0.0724;0;359.809;0.0029;359.9175;352.5753;50.9871;9946;27627;0;0;0;0
2019-09-11 20:09:46;0.0983;1.1385;399.2321;1110.3986;32;0.1405;35.9501;35.9673;0;0.2838;100;95.4453;54.1375;54.3228;137.3672;715.2252;5.9509;28.0051;312.4618;1113.4362;20.7561;21.0663;398.2112;35.5447;35.0357;12;12.0102;0.966;0.2122;35.91;37.2375;28.0221;1;0;1;20;815;0;11.8222;-3.3027;-1.1488;0.7661;2.0296;5194;0;70;10;37.6736;-0.0002;-0.0072;0.0724;0;363.3897;0.0008;363.5164;354.9624;50.9871;9946;27627;0;0;0;0
2019-09-11 20:09:47;0.0983;1.1431;399.2321;1110.3986;32;0.1622;30.9843;35.9825;0;0.2838;100;95.5292;54.1388;54.3228;134.8877;702.3152;7.0953;30.9843;312.2711;1113.1173;20.7497;21.0663;398.3134;35.6695;35.4095;12;12.0102;0.9714;0.2145;35.91;37.2223;28.0238;1;0;1;20;814;0;11.7548;-4.3752;-1.6721;0.4519;2.334;4931;636;70;10;37.6736;-0.0099;9.8452;1.8808;0;366.4099;0.0009;357.1868;352.087;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:48;0.0983;1.151;399.2321;1110.3986;32;0.1971;28.0051;36.0088;0;0.2838;100;95.5597;54.2216;54.3228;139.2746;725.1564;5.7602;36.943;310.936;1110.885;20.8157;21.0663;398.4668;35.7714;35.5011;12;12.0102;0.9721;0.2115;35.91;37.2223;28.0255;1;0;1;20;814;0;11.8887;-3.2899;-1.2858;0.2504;1.7617;4696;1597;70;10;37.6736;-0.007;18.7934;5.7147;0;368.7608;0.0045;350.4594;350.9658;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:49;0.0983;1.1383;399.2321;1110.3986;32;0.1625;30.9843;35.9665;0;0.2762;100;95.5597;54.2197;54.3228;139.8468;728.1355;5.9509;29.9914;310.936;1110.885;20.8046;21.0663;398.569;35.7905;35.5087;12;12.0102;0.9729;0.213;35.8948;37.2223;28.0282;1;0;1;20;815;0;11.7252;-4.1573;-1.4422;0.9208;2.4674;4471;2507;70;10;37.6157;-0.005;26.2659;10.3443;0;370.2438;0.0032;344.1659;348.9583;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:50;0.0983;1.138;399.2321;1110.3986;32;0.1834;36.943;35.9657;0;0.2838;100;95.4605;54.2445;54.3228;138.3209;720.191;6.1417;30.9843;310.5545;1110.2472;20.8112;21.0739;398.7224;35.8684;36.0733;12;12.0178;0.9897;0.2168;35.91;37.2223;28.0307;1;0;1;20;816;0;11.8877;-3.6195;-1.5205;-0.1451;1.7462;4258;3363;70;10;37.6157;-0.0036;32.5087;13.8708;0;374.3851;-0.0001;342.5022;347.4754;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:51;0.0983;1.1314;399.2321;1110.3986;32;0.1512;29.9914;35.9436;0;0.2762;100;95.4453;54.205;54.3228;137.558;716.2184;6.7138;31.9776;311.1267;1111.2039;20.7698;21.0587;398.7735;35.828;36.4548;12;12.0026;1.008;0.2184;35.91;37.2223;28.0282;1;0;1;20;814;0;11.7608;-3.6421;-1.1951;1.0277;2.3025;4042;4219;70;10;37.6736;-0.0024;38.9395;17.1983;0;377.8573;-0.002;338.4151;346.1371;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:52;0.0983;1.1269;399.2321;1110.3986;32;0.139;30.9843;35.9287;0;0.2838;100;95.5444;54.2151;54.3228;143.0893;745.0183;6.9046;34.9568;310.936;1110.885;20.7865;21.0663;398.7735;35.7792;36.4548;12;12.0102;1.0057;0.213;35.8948;37.2223;28.0238;1;0;1;20;814;0;11.8294;-4.1132;-1.6959;-0.0178;2.0461;3849;4973;70;10;37.6736;-0.0014;43.1424;20.3994;0;379.4126;-0.0009;336.3896;344.6181;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:53;0.0983;1.1213;399.2321;1110.3986;32;0.1372;31.9776;35.91;0;0.2762;100;95.4529;54.4543;54.3228;142.8985;744.025;5.3787;35.9501;307.5027;1105.1447;21.0235;21.0663;398.8246;35.8213;36.4548;12;12.0102;1.0049;0.213;35.91;37.207;28.0256;1;0;1;20;815;0;11.8265;-3.2928;-1.1648;0.7372;2.0216;3654;5721;70;10;37.6736;-0.0007;46.6725;23.4375;0;381.4019;0.0007;334.5089;343.75;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:54;0.0983;1.1171;399.2321;1110.3986;32;0.1079;34.9568;35.8959;0;0.2838;100;95.5368;54.4083;54.3228;149.002;775.804;5.5694;28.0051;308.4564;1106.7391;20.9578;21.0663;398.978;35.8609;36.4548;12;12.0102;1.0065;0.2161;35.91;37.2223;28.0221;1;0;1;20;815;0;11.7469;-4.3724;-1.6535;0.5172;2.3841;3479;6380;70;10;37.6736;0;49.66;27.0363;0;384.9284;0.0007;334.9247;342.8458;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:55;0.0983;1.1158;399.2321;1110.3986;32;0.1021;35.9501;35.8917;0;0.2762;100;95.5597;54.3694;54.3228;144.9966;754.9491;6.7138;28.9981;309.2194;1108.0148;20.9156;21.0663;399.0291;35.9023;36.4548;12;12.0102;1.0057;0.2191;35.9253;37.2375;28.022;1;0;1;20;814;0;11.8946;-3.3266;-1.3358;0.2016;1.7954;3314;6995;70;10;37.6157;0.0003;52.1846;29.7128;0;385.7603;-0.0015;332.4111;342.05;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:56;0.0983;1.1127;399.2321;1110.3986;32;0.0734;28.0051;35.8814;0;0.2838;100;95.5292;54.3923;54.3228;144.2337;750.9766;6.5231;34.9568;309.0286;1107.6958;20.935;21.0663;399.0802;35.9448;36.4548;12;12.0102;1.008;0.2184;35.91;37.2223;28.0272;1;0;1;20;814;0;11.7258;-4.1038;-1.4227;0.9767;2.4922;3146;7605;70;10;37.6157;0.0007;54.8177;32.2266;0;387.9485;-0.0001;334.8525;341.7969;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:57;0.0983;1.1103;399.2321;1110.3986;32;0.0767;28.9981;35.8734;0;0.2838;100;95.4987;54.1888;54.3228;132.4081;689.405;6.1417;33.9638;312.0803;1112.7983;20.719;21.0663;399.1824;35.9737;36.4548;12;12.0102;1.008;0.2153;35.9253;37.2223;28.0273;1;0;1;20;814;0;11.884;-3.6763;-1.5485;-0.1409;1.8101;2996;8141;70;10;37.6736;0.0007;56.59;34.6499;0;391.8909;-0.0027;333.7131;341.9053;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:58;0.0983;1.1094;399.2321;1110.3986;32;0.0538;34.9568;35.8704;0;0.2838;100;95.491;54.0855;54.3228;138.3209;720.191;6.3324;31.9776;313.4155;1115.0308;20.6113;21.0663;399.2335;36.02;36.4548;12;12.0102;1.011;0.2145;35.91;37.2223;28.0264;1;0;1;20;815;0;11.768;-3.5555;-1.1651;1.0004;2.2493;2844;8669;70;10;37.6157;0.001;58.0946;36.9285;0;392.4515;-0.0012;332.7908;341.0012;50.9871;9946;27629;0;0;0;0
2019-09-11 20:09:59;0.0983;1.1099;399.2321;1110.3986;32;0.0659;33.9638;35.8719;0;0.2838;100;95.4453;54.3348;54.3228;136.2228;709.2669;5.9509;32.9705;309.6008;1108.6526;20.8559;21.0663;399.2847;36.0571;36.4548;12;12.0102;1.008;0.2191;35.91;37.2223;28.0316;1;0;1;20;816;0;11.814;-4.184;-1.709;0.0616;2.1075;2708;9132;70;10;37.6157;0.0012;59.3533;39.0444;0;392.0536;-0.0017;332.9897;339.6086;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:00;0.0983;1.106;399.2321;1110.3986;32;0.0485;31.9776;35.8589;0;0.2819;100;95.4605;54.25617;54.3228;140.9912;734.0942;6.3324;30.9843;311.6989;1112.1606;20.77565;21.0663;399.3358;36.0965;36.4548;12;12.0102;1.0072;0.2145;35.91;37.2223;28.0256;1;0;1;20;815;0;11.8368;-3.2551;-1.1847;0.6395;1.9708;2579;9561;70;10;37.6157;0.0012;60.4745;41.5039;0;395.6525;0.0023;334.979;340.332;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:01;0.0983;1.1023;399.2321;1110.3986;32;0.0305;32.9705;35.8467;0;0.28;100;95.4453;54.17755;54.3228;138.8931;723.1701;6.1417;32.9705;312.0803;1112.7983;20.6954;21.0663;399.3358;36.1359;36.4548;12;12.0102;1.0072;0.2168;35.91;37.2375;28.0212;1;0;1;20;815;0;11.7301;-4.3552;-1.6193;0.6182;2.407;2448;9990;70;10;37.6157;0.0015;61.4511;43.3666;0;396.3578;0.0029;334.9247;339.9161;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:02;0.0983;1.1061;399.2321;1110.3986;32;0.0374;30.9843;35.8593;0;0.2838;100;95.5597;54.3653;54.3228;136.2228;709.2669;4.8065;31.9776;309.0286;1107.6958;20.871;21.0739;399.438;36.2033;36.4548;12;12.0102;1.008;0.2138;35.9253;37.2375;28.0247;1;0;1;20;815;0;11.8998;-3.364;-1.3791;0.1154;1.767;2331;10360;70;10;37.5579;0.0015;62.4711;45.1027;0;400.1375;0.0021;336.697;340.1331;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:03;0.0983;1.1054;399.2321;1110.3986;32;0.0139;32.9705;35.857;0;0.2838;100;95.4605;54.1886;54.3228;139.4653;726.1493;6.3324;25.026;311.6989;1112.1606;20.6452;21.0663;399.7447;36.2451;36.4548;12;12.0102;1.0065;0.213;35.91;37.2223;28.0264;1;0;1;20;815;0;11.7264;-3.9891;-1.3592;1.022;2.4678;2220;10709;70;10;37.5;0.0015;63.1872;46.7484;0;397.9492;0.0047;334.7439;340.5852;50.9871;9946;27627;0;0;0;0
2019-09-11 20:10:04;0.0983;1.1069;399.2321;1110.3986;32;0.0283;31.9776;35.862;0;0.2838;100;95.4453;54.0744;54.3228;142.3263;741.0458;7.286;32.9705;313.2248;1114.7118;20.5494;21.0663;399.6425;36.3096;36.4548;12;12.0102;1.008;0.2153;35.8948;37.2223;28.0195;1;0;1;20;816;0;11.8699;-3.8101;-1.623;-0.1635;1.8491;2107;11049;70;10;37.5;0.0012;63.8166;48.3036;0;401.548;0.0017;337.6555;340.4767;50.9871;9946;27627;0;0;0;0
2019-09-11 20:10:05;0.0983;1.1075;399.2321;1110.3986;32;0.0415;25.026;35.8639;0;0.2838;100;95.4453;54.1509;54.3228;138.3209;720.191;6.3324;37.9359;311.8896;1112.4795;20.5757;21.0663;399.9492;36.3548;36.4548;12;12.0102;1.0088;0.2115;35.91;37.2223;28.0316;1;0;1;20;815;0;11.7849;-3.4271;-1.1402;0.9608;2.2101;2007;11349;70;10;37.5;0.0012;64.3663;50.0941;0;402.814;-0.0018;338.4151;340.1874;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:06;0.0983;1.1079;399.2321;1110.3986;32;0.024;32.9705;35.8654;0;0.2838;100;95.4453;54.1828;54.3228;140.2283;730.1218;5.7602;32.9705;311.3174;1111.5228;20.6335;21.0663;399.7958;36.403;36.4548;12;12.0102;1.008;0.2107;35.9253;37.2223;28.0281;1;0;1;20;816;0;11.7913;-4.2911;-1.7113;0.1945;2.2005;1905;11646;70;10;37.5;0.0012;64.8582;51.378;0;403.8086;-0.0022;339.6629;339.7353;50.9871;9948;27627;0;0;0;0
2019-09-11 20:10:07;0.0983;1.1051;399.2321;1110.3986;32;0;37.9359;35.8559;0;0.2838;100;95.5368;53.9238;54.3228;139.0838;724.163;8.2398;29.9914;314.9414;1117.582;20.3148;21.0663;400.1536;36.4415;36.4548;12;12.0102;1.008;0.2199;35.91;37.2223;28.0238;1;0;1;20;815;0;11.8624;-3.2469;-1.2135;0.4644;1.8454;1814;11901;70;10;37.4421;0.0011;65.4008;52.644;0;405.8341;0.0009;337.6736;340.7841;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:08;0.0983;1.1021;399.2321;1110.3986;32;0;32.9705;35.8459;0;0.2762;100;95.4681;54.1764;54.3228;129.7379;675.5017;5.9509;42.9017;310.936;1110.885;20.5488;21.0663;400.2559;36.4745;36.4548;12;12.0102;1.0065;0.2161;35.91;37.2375;28.0203;1;0;1;20;814;0;11.7194;-4.2963;-1.5586;0.7919;2.468;1727;12141;70;10;37.4421;0.0012;65.7769;53.8013;0;405.2554;0.0022;339.0661;340.8022;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:09;0.0983;1.1074;399.2321;1110.3986;32;0.012;29.9914;35.8635;0;0.2838;100;95.4987;53.9869;54.3228;132.9803;692.3841;5.7602;30.9843;313.6062;1115.3496;20.349;21.0663;400.307;36.5572;36.4548;12;12.0102;1.0072;0.2122;35.91;37.2223;28.0238;1;0;1;20;814;0;11.8979;-3.4767;-1.4551;-0.0238;1.7779;1640;12376;70;10;37.3843;0.001;66.1096;54.9045;0;407.4436;0.002;340.7841;341.1277;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:10;0.0983;1.108;399.2321;1110.3986;32;0.0098;42.9017;35.8658;0;0.2838;100;95.4453;54.168;54.3228;135.4599;705.2944;6.3324;29.9914;310.7452;1110.5659;20.5108;21.0663;400.4092;36.6072;36.4548;12;12.0102;1.0088;0.2168;35.91;37.207;28.0212;1;0;1;20;815;0;11.7453;-3.7815;-1.2493;1.046;2.3826;1561;12583;70;10;37.3264;0.001;66.4352;56.1523;0;408.0585;0.0011;340.2596;341.2905;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:11;0.0983;1.1094;399.2321;1110.3986;32;0.0101;30.9843;35.8704;0;0.2838;100;95.4453;54.1539;54.3228;138.1302;719.1976;5.5694;32.9705;310.936;1110.885;20.4595;21.0663;400.6137;36.6568;36.4548;12;12.0102;1.008;0.2115;35.91;37.2223;28.0255;1;0;1;20;815;0;11.8478;-3.9966;-1.6769;-0.1041;1.9514;1482;12787;70;10;37.3264;0.0007;66.7101;57.0746;0;409.9573;-0.002;343.3521;341.7607;50.9871;9946;27627;0;0;0;0
2019-09-11 20:10:12;0.0983;1.1088;399.2321;1110.3986;32;0.0042;29.9914;35.8685;0;0.2838;100;95.4987;54.0984;54.3228;143.4708;747.0045;6.1417;28.9981;311.6989;1112.1606;20.383;21.0663;400.7159;36.7081;36.4548;12;12.0102;1.0065;0.2092;35.8948;37.2223;28.029;1;0;1;20;815;0;11.8123;-3.3141;-1.1244;0.8199;2.0593;1411;12966;70;10;37.3264;0.0007;67.0428;57.9789;0;410.5903;-0.0021;341.5798;341.9415;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:13;0.0983;1.1099;399.2321;1110.3986;32;0.0196;28.9981;35.8719;0;0.2838;100;95.4529;54.1449;54.3228;130.5008;679.4742;6.3324;31.9776;310.936;1110.885;20.434;21.0663;400.6648;36.772;36.4548;12;12.0102;1.0072;0.2145;35.8948;37.2375;28.0281;1;0;1;20;814;0;11.7662;-4.3635;-1.6875;0.389;2.3195;1344;13132;70;10;37.2685;0.0007;67.2598;58.7565;0;410.4637;-0.0001;343.7681;342.249;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:14;0.0983;1.1098;399.2321;1110.3986;32;0.017;31.9776;35.8715;0;0.2838;100;95.4758;54.21;54.3228;142.7078;743.032;7.0953;32.9705;309.9823;1109.2904;20.4777;21.0663;400.7671;36.8191;36.7294;12;12.0102;1.0126;0.213;35.8948;37.2223;28.0229;1;0;1;20;814;0;11.8856;-3.2793;-1.2881;0.3178;1.8191;1277;13297;70;10;37.2106;0.0005;67.5058;59.5703;0;414.1168;-0.0045;346.7701;342.2852;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:15;0.0983;1.1114;399.2321;1110.3986;32;0.0202;32.9705;35.8768;0;0.2838;100;95.4605;54.0805;54.3228;155.1055;792.6406;6.7138;36.943;311.8896;1112.4795;20.3436;21.0663;400.7671;36.8507;37.4924;12;12.0102;1.0217;0.2145;35.8948;37.2375;28.0247;1;0;1;20;814;0;11.724;-4.1765;-1.4636;0.9017;2.4688;1208;13460;70;10;37.2106;0.0005;67.7011;60.4384;0;411.7657;-0.0028;344.3107;342.6288;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:16;0.0983;1.1101;399.2321;1110.3986;32;0.014;36.943;35.8727;0;0.2838;100;95.4453;54.1123;54.3228;148.6206;773.8177;6.1417;34.9568;311.3174;1111.5228;20.319;21.0663;401.0737;36.8454;37.5153;12;12.0102;1.0225;0.2168;35.8948;37.2223;28.0247;1;0;1;20;814;0;11.892;-3.5912;-1.523;-0.1292;1.7586;1147;13598;70;10;37.2106;0.0005;67.8964;61.0894;0;412.688;-0.002;346.101;342.8096;50.9871;9946;27627;0;0;0;0
2019-09-11 20:10:17;0.0983;1.1108;399.2321;1110.3986;32;0.0142;34.9568;35.8749;0;0.2838;100;95.4453;54.1346;54.3228;140.419;731.1147;6.9046;31.9776;310.936;1110.885;20.335;21.0663;401.0737;36.8892;37.5229;12;12.0102;1.024;0.2138;35.91;37.2375;28.0291;1;0;1;20;815;0;11.7592;-3.6544;-1.2103;1.0509;2.3428;1091;13720;70;10;37.2106;0.0005;68.0989;61.7043;0;412.5977;-0.0004;344.3829;343.1171;50.9871;9947;27629;0;0;0;0
2019-09-11 20:10:18;0.0983;1.1119;399.2321;1110.3986;32;0.0002;31.9776;35.8788;0;0.2838;100;95.4529;54.0925;54.3228;147.0947;765.8731;5.7602;35.9501;311.5081;1111.8417;20.278;21.0663;401.176;36.9314;37.5229;12;12.0102;1.0225;0.2153;35.8948;37.207;28.0307;1;0;1;20;815;0;11.8347;-4.0766;-1.6855;-0.0593;1.9962;1040;13834;70;10;37.1528;0.0005;68.2654;62.3192;0;415.3465;0.0002;345.6307;343.6957;50.9871;9947;27629;0;0;0;0
2019-09-11 20:10:19;0.0983;1.1133;399.2321;1110.3986;32;0.0019;35.9501;35.8833;0;0.2838;100;95.4605;54.2742;54.3228;143.6615;747.9974;5.9509;29.9914;308.8379;1107.377;20.4446;21.0663;401.176;36.9906;37.5305;12;12.0102;1.0233;0.2168;35.8948;37.2223;28.0299;1;0;1;20;815;0;11.8252;-3.2845;-1.1556;0.7402;2.0109;986;13947;70;10;37.0949;0.0003;68.4172;62.8074;0;415.889;-0.0007;347.4392;344.6362;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:20;0.0983;1.1159;399.2321;1110.3986;32;0.0245;29.9914;35.8921;0;0.2838;100;95.4453;54.1122;54.3228;146.7132;763.8869;6.5231;30.9843;311.3174;1111.5228;20.2324;21.0663;401.4315;37.0458;37.5381;12;12.0102;1.0255;0.2168;35.91;37.2223;28.0255;1;0;1;20;815;0;11.7491;-4.3567;-1.6501;0.4772;2.3444;939;14052;70;10;37.037;0.0005;68.5547;63.4223;0;417.0464;-0.0016;347.2042;344.2383;50.9871;9946;27629;0;0;0;0
2019-09-11 20:10:21;0.0983;1.1188;399.2321;1110.3986;32;0.0182;30.9843;35.9016;0;0.2838;100;95.4834;54.1613;54.3228;135.2692;704.3015;6.5231;33.9638;310.5545;1110.2472;20.2559;21.0663;401.5338;37.0951;37.5229;12;12.0102;1.0248;0.2092;35.8948;37.2223;28.0272;1;0;1;20;815;0;11.8939;-3.32;-1.3236;0.1955;1.7634;895;14141;70;10;37.037;0.0005;68.6777;63.9648;0;415.3465;-0.0009;347.2222;344.2202;50.9871;9946;27629;0;0;0;0
